id,cuisine
41826,southern_us
36860,southern_us
20795,southern_us
6626,southern_us
20589,southern_us
4024,italian
34359,mexican
29651,italian
49442,italian
5049,southern_us
1337,southern_us
29433,italian
10717,southern_us
15957,southern_us
20499,southern_us
38018,italian
18150,southern_us
46524,mexican
40473,italian
21554,southern_us
42695,mexican
48951,mexican
46544,southern_us
8376,italian
33109,southern_us
41448,italian
11784,mexican
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,italian
5540,italian
33015,southern_us
32258,southern_us
49287,indian
36720,southern_us
14956,italian
36140,southern_us
31818,southern_us
15827,italian
16331,italian
39064,southern_us
17103,southern_us
42799,southern_us
46829,mexican
39560,southern_us
19496,italian
23809,mexican
4056,mexican
1214,southern_us
27520,italian
28815,mexican
38950,southern_us
9720,italian
16896,italian
23108,mexican
44539,italian
45542,mexican
10080,italian
10467,southern_us
29668,italian
6948,southern_us
18308,chinese
41138,southern_us
35252,southern_us
45559,southern_us
45169,chinese
22539,italian
14601,southern_us
46738,southern_us
36644,mexican
18064,southern_us
12989,southern_us
29125,southern_us
10810,southern_us
39796,mexican
30688,indian
25386,southern_us
5550,mexican
26998,italian
30398,southern_us
40333,mexican
24265,southern_us
18953,southern_us
24287,italian
36631,italian
33500,italian
9719,southern_us
18589,southern_us
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,southern_us
7556,southern_us
13108,southern_us
30208,chinese
23114,southern_us
46118,italian
37800,italian
3390,italian
7445,chinese
34030,italian
40358,chinese
40028,italian
45708,southern_us
7393,southern_us
3619,southern_us
29848,southern_us
25705,mexican
25919,southern_us
4874,italian
47709,mexican
30281,southern_us
16044,southern_us
1353,chinese
1339,mexican
48060,southern_us
12829,italian
24191,chinese
3859,italian
10744,southern_us
45958,italian
9028,southern_us
45733,southern_us
21752,chinese
21085,mexican
45884,southern_us
22860,southern_us
39506,southern_us
25569,chinese
36896,chinese
33018,chinese
15341,mexican
18983,italian
5885,chinese
18704,italian
31610,southern_us
3401,mexican
35168,mexican
29209,mexican
36347,chinese
1785,southern_us
38673,chinese
49486,southern_us
13583,italian
33926,southern_us
40470,southern_us
26337,southern_us
6731,italian
44459,chinese
22824,southern_us
29264,italian
25558,chinese
23080,chinese
14670,italian
27553,southern_us
17525,mexican
6077,italian
24098,southern_us
2510,italian
26921,southern_us
23088,mexican
31468,italian
32381,southern_us
44835,southern_us
32368,southern_us
27208,southern_us
14242,mexican
19659,chinese
43094,southern_us
15760,italian
11814,italian
15262,mexican
21825,southern_us
39447,southern_us
18247,mexican
32682,southern_us
37504,italian
20319,southern_us
32522,southern_us
44455,italian
49148,italian
2114,southern_us
31361,southern_us
28348,italian
22226,southern_us
33911,italian
16916,southern_us
35988,italian
43563,italian
35964,southern_us
26651,southern_us
15924,chinese
48851,southern_us
23692,southern_us
44971,mexican
31673,italian
11741,southern_us
1087,southern_us
36591,mexican
24651,chinese
16791,southern_us
28578,southern_us
4537,indian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,mexican
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,mexican
8344,southern_us
47259,southern_us
42808,mexican
39649,italian
316,southern_us
43351,southern_us
32617,southern_us
27624,chinese
8796,southern_us
43592,mexican
45582,southern_us
31146,italian
22025,southern_us
33118,chinese
7641,italian
48678,mexican
36267,southern_us
29542,southern_us
15157,indian
14285,southern_us
40043,italian
3532,italian
16823,southern_us
4961,italian
27022,southern_us
41659,mexican
31690,indian
41702,chinese
13661,italian
8855,southern_us
30533,italian
30909,italian
47943,southern_us
45916,southern_us
33460,southern_us
35100,southern_us
31513,italian
15005,mexican
21308,mexican
14321,italian
719,southern_us
45509,indian
10308,southern_us
2071,italian
853,southern_us
30255,italian
47546,italian
13974,italian
11583,italian
36373,mexican
45398,italian
36622,italian
46510,italian
15712,mexican
36418,chinese
38314,chinese
27960,italian
14656,indian
3838,southern_us
18439,southern_us
15998,southern_us
31815,mexican
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,southern_us
35145,southern_us
30222,italian
30560,mexican
19781,southern_us
16250,southern_us
32866,southern_us
31665,indian
47334,southern_us
34527,mexican
5760,southern_us
13027,southern_us
20855,southern_us
8816,chinese
45001,italian
9143,southern_us
19989,italian
42673,southern_us
30565,southern_us
26924,southern_us
22404,southern_us
4272,italian
2728,italian
26853,southern_us
20862,chinese
25107,southern_us
38168,southern_us
7053,southern_us
28624,mexican
7237,southern_us
18398,southern_us
46793,southern_us
31501,southern_us
20617,italian
28046,chinese
17167,southern_us
30370,chinese
31984,southern_us
25643,italian
6394,chinese
34282,italian
47658,southern_us
24087,southern_us
26732,mexican
29627,mexican
37412,southern_us
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,southern_us
41509,italian
34606,southern_us
2021,southern_us
2532,southern_us
27724,southern_us
8754,southern_us
4301,southern_us
25137,italian
24483,southern_us
8566,italian
46526,southern_us
42148,italian
17663,chinese
25669,southern_us
4011,mexican
19432,southern_us
11439,mexican
1162,mexican
20953,southern_us
38796,italian
30043,chinese
36182,southern_us
33840,southern_us
43911,southern_us
5736,southern_us
17534,southern_us
51,italian
1032,southern_us
32889,italian
34487,indian
49264,mexican
5804,southern_us
9724,chinese
4112,italian
16786,mexican
2781,southern_us
5785,mexican
17249,southern_us
27894,italian
11444,southern_us
35396,southern_us
15083,southern_us
36320,southern_us
49475,chinese
32585,chinese
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,chinese
33545,southern_us
29049,southern_us
9681,italian
31476,chinese
46081,southern_us
1293,southern_us
3830,mexican
49201,chinese
4236,southern_us
17185,southern_us
48757,southern_us
48277,southern_us
19192,mexican
23579,chinese
867,southern_us
919,italian
11704,southern_us
10939,southern_us
6397,italian
21926,southern_us
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,southern_us
45533,mexican
24915,chinese
6750,southern_us
43562,mexican
37717,southern_us
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,southern_us
31490,indian
43951,chinese
11407,italian
31821,italian
32173,indian
36050,southern_us
18967,southern_us
20530,mexican
21805,southern_us
28743,mexican
29386,southern_us
28475,indian
48106,mexican
14681,southern_us
49120,southern_us
27651,mexican
2803,mexican
27372,italian
25807,chinese
25050,mexican
35790,southern_us
42729,mexican
6419,italian
19723,southern_us
11569,southern_us
10002,southern_us
28748,italian
33729,mexican
6109,chinese
9245,southern_us
6013,chinese
4408,southern_us
3973,southern_us
5079,italian
43736,southern_us
43841,southern_us
17547,mexican
1014,southern_us
16213,italian
27984,southern_us
16158,chinese
13703,italian
7838,southern_us
40922,chinese
15497,southern_us
18323,southern_us
24432,southern_us
4125,mexican
47287,mexican
27909,italian
42533,chinese
41140,italian
12009,southern_us
24666,southern_us
9000,italian
33269,southern_us
35110,italian
14557,italian
1002,italian
3870,southern_us
44030,southern_us
4669,italian
18282,chinese
25388,italian
30918,southern_us
31096,southern_us
11806,chinese
35840,italian
29994,southern_us
16630,mexican
4862,southern_us
6376,mexican
21696,italian
2875,chinese
11132,italian
22506,southern_us
1397,mexican
17443,italian
21524,southern_us
29622,mexican
36085,southern_us
39557,southern_us
2648,chinese
40347,southern_us
38771,italian
44395,mexican
39038,southern_us
24321,mexican
47886,southern_us
15905,mexican
3533,southern_us
36315,southern_us
46414,mexican
29440,southern_us
4754,chinese
17729,mexican
42372,chinese
34214,italian
9500,chinese
25896,chinese
12995,indian
11756,chinese
22586,italian
32800,southern_us
10408,mexican
10572,italian
24046,mexican
30697,italian
46439,chinese
38885,italian
20199,chinese
45830,southern_us
10050,mexican
20936,southern_us
32765,southern_us
28668,southern_us
45215,southern_us
6217,mexican
40777,mexican
46472,italian
2281,italian
38572,italian
6585,southern_us
14684,mexican
9667,italian
14907,southern_us
8693,italian
18101,italian
21028,indian
18313,southern_us
9982,southern_us
6976,southern_us
40781,chinese
46741,italian
3444,italian
45802,italian
12432,southern_us
6856,southern_us
23581,southern_us
9211,southern_us
34069,chinese
22324,southern_us
26983,southern_us
35515,italian
19409,southern_us
9731,italian
39758,southern_us
42449,southern_us
22877,chinese
23264,southern_us
26064,southern_us
9606,southern_us
7595,chinese
10261,southern_us
24981,chinese
47183,southern_us
12375,italian
23489,southern_us
3309,southern_us
44269,italian
21212,southern_us
44846,italian
3875,italian
36756,southern_us
9086,southern_us
29308,mexican
19797,southern_us
21599,italian
36287,southern_us
27373,chinese
12132,southern_us
24708,italian
22669,southern_us
46213,southern_us
47599,southern_us
37858,mexican
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,southern_us
11611,southern_us
20894,southern_us
12151,southern_us
49053,southern_us
43792,southern_us
6018,southern_us
42349,southern_us
29888,italian
30048,southern_us
8955,southern_us
5600,italian
31683,southern_us
20995,southern_us
24548,chinese
10270,southern_us
28782,chinese
13966,southern_us
44278,southern_us
40731,italian
19851,indian
12641,southern_us
17720,southern_us
37801,chinese
13693,italian
603,italian
8988,mexican
24909,mexican
43047,southern_us
11217,chinese
22969,italian
39295,southern_us
44185,southern_us
327,indian
12836,indian
11299,southern_us
34168,southern_us
15066,southern_us
13971,italian
20664,italian
49079,southern_us
6770,southern_us
37297,southern_us
44681,italian
25754,southern_us
28550,southern_us
29004,southern_us
49518,southern_us
46998,chinese
4823,southern_us
15740,southern_us
49054,southern_us
19638,southern_us
43786,southern_us
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,southern_us
38126,southern_us
20081,chinese
10068,southern_us
27020,southern_us
40715,southern_us
4271,southern_us
17579,italian
27270,italian
28267,southern_us
27677,southern_us
32604,southern_us
37138,southern_us
6294,southern_us
32315,southern_us
41792,mexican
16595,chinese
34078,chinese
13794,mexican
48213,mexican
31810,southern_us
9232,italian
20850,mexican
16448,italian
17795,southern_us
30674,southern_us
29811,italian
33646,southern_us
10369,southern_us
35048,italian
46730,chinese
11477,italian
5846,southern_us
24667,southern_us
22900,mexican
9423,mexican
42347,southern_us
10922,southern_us
15777,chinese
1195,italian
29279,southern_us
17614,italian
21031,southern_us
9019,southern_us
8853,italian
27544,mexican
4608,mexican
2769,southern_us
10110,southern_us
31823,southern_us
26227,mexican
24508,chinese
43947,chinese
47277,mexican
22220,italian
33214,chinese
33312,italian
7928,southern_us
32869,southern_us
42076,southern_us
36891,italian
30152,chinese
313,southern_us
47091,chinese
14514,southern_us
18235,southern_us
26042,southern_us
35038,italian
13978,southern_us
47002,chinese
21094,southern_us
13017,southern_us
16372,chinese
31550,southern_us
370,italian
23916,italian
16521,southern_us
22802,southern_us
16357,italian
21960,southern_us
13401,southern_us
46443,southern_us
28013,italian
47479,mexican
28441,italian
48359,chinese
4193,chinese
10128,italian
31943,southern_us
22214,southern_us
19154,southern_us
40075,italian
28502,italian
26138,southern_us
43438,southern_us
2242,southern_us
26504,southern_us
39388,chinese
30011,mexican
21840,southern_us
46986,italian
47365,chinese
16845,southern_us
14543,indian
26612,southern_us
24167,southern_us
16540,chinese
11760,southern_us
27205,mexican
27053,southern_us
11126,southern_us
4673,italian
6873,southern_us
6924,mexican
1156,chinese
35065,southern_us
25018,chinese
2013,southern_us
41180,italian
133,mexican
15558,chinese
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,indian
44901,chinese
47981,italian
17942,southern_us
10158,italian
11575,southern_us
2784,italian
229,italian
3330,southern_us
8096,southern_us
10475,italian
28164,southern_us
40324,chinese
35644,italian
12882,southern_us
36403,mexican
31482,southern_us
19854,italian
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,italian
19562,italian
1189,italian
27870,italian
339,southern_us
36589,italian
519,chinese
26577,southern_us
9258,italian
18690,southern_us
41665,southern_us
4485,mexican
6221,southern_us
8131,italian
27672,italian
13033,southern_us
34580,chinese
30508,chinese
38865,mexican
47149,italian
24924,southern_us
38795,mexican
44825,chinese
36855,southern_us
48305,southern_us
19482,italian
8935,southern_us
37946,italian
13755,southern_us
47007,italian
34742,chinese
8527,southern_us
19206,italian
25799,chinese
26985,italian
49104,southern_us
47871,italian
45767,southern_us
42406,southern_us
39016,mexican
32666,chinese
47848,southern_us
23698,italian
21671,southern_us
9897,southern_us
5454,southern_us
45957,italian
41165,southern_us
4571,southern_us
29052,mexican
26740,southern_us
12496,southern_us
28878,italian
45139,italian
256,italian
5311,italian
32114,southern_us
36869,southern_us
39652,italian
25933,southern_us
38099,chinese
38369,southern_us
22489,italian
11365,indian
48544,southern_us
22670,southern_us
1218,chinese
39519,italian
8839,southern_us
36245,mexican
14797,mexican
5268,italian
10358,italian
10036,chinese
37307,mexican
40597,mexican
29688,mexican
19783,southern_us
423,italian
27353,chinese
19759,chinese
10429,southern_us
45689,italian
1169,mexican
34243,southern_us
32838,southern_us
48853,southern_us
45757,italian
27531,italian
32236,italian
34638,chinese
47946,southern_us
30598,southern_us
1749,chinese
21939,italian
30875,southern_us
42792,southern_us
12380,southern_us
48403,chinese
34186,southern_us
15900,southern_us
38907,mexican
35447,southern_us
31842,southern_us
33953,southern_us
20569,italian
29822,italian
584,southern_us
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,chinese
24748,mexican
25311,southern_us
43715,chinese
21934,italian
20538,mexican
48840,southern_us
6586,chinese
37771,southern_us
6112,southern_us
47944,italian
38275,italian
28126,italian
22422,indian
5305,southern_us
35772,italian
5341,southern_us
49491,southern_us
743,chinese
26558,southern_us
13925,southern_us
41764,mexican
36120,southern_us
6952,southern_us
40620,southern_us
17124,chinese
23444,indian
1977,italian
13417,southern_us
42123,chinese
45457,mexican
1655,southern_us
33346,southern_us
26981,southern_us
3067,italian
25273,southern_us
16897,southern_us
10284,mexican
45324,italian
33733,southern_us
33326,southern_us
39337,southern_us
13674,mexican
3726,italian
4501,southern_us
48437,southern_us
22443,southern_us
38069,southern_us
37740,mexican
26973,southern_us
33399,mexican
9358,chinese
24784,southern_us
46043,southern_us
21798,mexican
13422,italian
33081,italian
48878,chinese
11370,southern_us
30817,italian
28004,indian
18349,southern_us
9561,italian
36933,chinese
8157,chinese
22382,southern_us
25500,italian
39490,southern_us
18710,southern_us
35004,mexican
17719,southern_us
19256,southern_us
48264,southern_us
52,chinese
43628,italian
41707,mexican
29524,chinese
23716,italian
6355,southern_us
16054,mexican
39766,southern_us
44868,italian
46752,southern_us
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,southern_us
48092,chinese
9995,italian
3165,italian
19395,chinese
9715,italian
41697,chinese
20053,southern_us
38879,chinese
30008,southern_us
12349,southern_us
16217,mexican
36621,mexican
40661,southern_us
48599,italian
22501,mexican
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,southern_us
17849,southern_us
37654,southern_us
26158,chinese
5428,southern_us
18673,southern_us
34525,southern_us
17364,italian
33684,southern_us
9802,italian
24240,italian
11809,italian
41184,southern_us
23188,southern_us
31228,mexican
6443,mexican
1231,southern_us
10733,southern_us
40737,southern_us
35499,chinese
8318,southern_us
47684,chinese
15563,italian
7349,southern_us
48592,italian
47078,mexican
18835,southern_us
6332,southern_us
16661,southern_us
10943,southern_us
46362,italian
38598,mexican
42888,mexican
24256,southern_us
44570,chinese
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,southern_us
34162,southern_us
26633,southern_us
43273,mexican
48550,southern_us
37308,mexican
19005,southern_us
1921,southern_us
8472,southern_us
44040,southern_us
12770,italian
11145,southern_us
6660,southern_us
20760,southern_us
42642,chinese
4662,southern_us
26597,italian
39988,southern_us
44052,chinese
15811,southern_us
46315,southern_us
5398,southern_us
40009,mexican
15089,mexican
28628,chinese
39013,southern_us
1963,southern_us
8842,italian
31195,italian
37598,mexican
24539,southern_us
39305,mexican
23465,mexican
36550,italian
33725,southern_us
29517,southern_us
11675,southern_us
23852,chinese
42909,southern_us
37054,southern_us
12000,mexican
9166,italian
47048,southern_us
22116,southern_us
45240,southern_us
33943,southern_us
15308,southern_us
38756,southern_us
32704,southern_us
29469,chinese
47877,italian
48756,mexican
21975,southern_us
29429,southern_us
20881,mexican
47414,southern_us
9345,southern_us
47011,southern_us
27112,italian
20402,italian
45341,southern_us
32670,chinese
41698,italian
19857,mexican
42417,southern_us
32254,chinese
2942,southern_us
46855,italian
20696,italian
48300,mexican
192,southern_us
32018,southern_us
36695,mexican
48964,southern_us
12766,southern_us
42491,southern_us
38537,southern_us
22752,southern_us
13104,southern_us
24203,southern_us
38935,italian
805,mexican
3417,italian
10861,mexican
26640,southern_us
45720,chinese
49419,southern_us
40352,southern_us
23447,southern_us
35394,southern_us
10875,southern_us
33773,southern_us
1539,mexican
27817,southern_us
12418,chinese
37243,italian
42127,southern_us
12905,southern_us
43889,southern_us
45671,italian
9885,southern_us
16313,chinese
29862,indian
11076,southern_us
14205,italian
160,italian
25777,italian
11522,italian
27860,southern_us
15442,chinese
21682,southern_us
47530,southern_us
10462,southern_us
19447,italian
32509,chinese
13777,mexican
46566,italian
12818,southern_us
6901,southern_us
8420,southern_us
18262,italian
26488,italian
40225,chinese
24543,southern_us
38946,southern_us
48842,italian
2245,southern_us
28820,italian
26076,chinese
21408,chinese
43137,italian
16077,southern_us
6136,italian
26797,italian
22232,southern_us
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,southern_us
45409,mexican
29847,chinese
29100,southern_us
47637,chinese
25472,italian
34066,mexican
23038,italian
5813,chinese
12715,southern_us
37649,chinese
4643,southern_us
31958,southern_us
48808,italian
14005,southern_us
25496,southern_us
37029,mexican
25821,mexican
43337,chinese
38604,southern_us
29603,southern_us
21318,southern_us
20175,southern_us
49623,southern_us
16352,southern_us
48535,mexican
3761,italian
24743,southern_us
2493,southern_us
29402,southern_us
47827,southern_us
44726,indian
20472,southern_us
48253,southern_us
9810,italian
24644,southern_us
9437,italian
48306,southern_us
5288,southern_us
23638,southern_us
8961,southern_us
29190,southern_us
40440,southern_us
1485,southern_us
3237,southern_us
49664,southern_us
7013,southern_us
31322,southern_us
9921,southern_us
43495,italian
16404,chinese
14207,mexican
36283,mexican
45185,southern_us
46086,southern_us
15950,italian
10852,southern_us
7872,southern_us
23328,southern_us
33971,southern_us
43534,southern_us
31355,southern_us
41253,italian
41422,southern_us
48204,southern_us
32057,mexican
43836,southern_us
24107,italian
36496,indian
6061,italian
3404,southern_us
13461,southern_us
42443,southern_us
49612,southern_us
48237,italian
25591,chinese
5051,italian
38735,chinese
45315,indian
10499,chinese
37733,southern_us
28537,chinese
42701,chinese
2149,italian
8204,chinese
48318,chinese
31976,chinese
16798,southern_us
3463,southern_us
45378,southern_us
5059,mexican
634,southern_us
31436,southern_us
44424,southern_us
27210,southern_us
9367,southern_us
42447,italian
39473,italian
48459,southern_us
26925,indian
27418,mexican
43549,southern_us
28330,italian
23540,southern_us
23046,southern_us
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,southern_us
10819,chinese
20270,southern_us
11362,southern_us
15251,italian
39093,mexican
10567,mexican
45243,italian
5649,chinese
40569,italian
1045,southern_us
10509,southern_us
14626,indian
18812,italian
4233,italian
13695,mexican
40308,southern_us
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,chinese
32543,italian
4398,southern_us
27069,southern_us
33375,southern_us
4039,italian
8010,mexican
45016,mexican
49669,southern_us
43785,chinese
4641,southern_us
20897,southern_us
27149,southern_us
48400,southern_us
47164,southern_us
43054,italian
44898,southern_us
43722,southern_us
6650,italian
23376,southern_us
24251,italian
41325,italian
19133,southern_us
15843,southern_us
34532,italian
21679,italian
35411,italian
9765,southern_us
16906,southern_us
37624,southern_us
19551,italian
42361,southern_us
16853,mexican
36743,chinese
30296,indian
40826,chinese
25987,southern_us
37150,southern_us
42940,mexican
8704,mexican
27779,southern_us
27962,italian
42110,southern_us
43848,mexican
2334,chinese
18882,italian
32970,southern_us
44755,southern_us
34346,italian
5155,chinese
36723,italian
41932,italian
14939,southern_us
36282,mexican
8585,southern_us
40931,southern_us
47156,mexican
7015,southern_us
9084,italian
44893,italian
43738,southern_us
11072,southern_us
37376,southern_us
25937,southern_us
37277,southern_us
22283,mexican
3742,italian
34508,southern_us
19929,southern_us
7,indian
46340,southern_us
3755,southern_us
19864,southern_us
41988,chinese
35558,southern_us
19853,mexican
17597,mexican
45852,mexican
22994,southern_us
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,southern_us
29173,southern_us
9512,mexican
28947,southern_us
19787,italian
39736,southern_us
30802,southern_us
23130,chinese
3222,italian
46823,southern_us
27115,mexican
31230,southern_us
12128,southern_us
30321,southern_us
5252,italian
17584,southern_us
8978,mexican
14020,italian
34404,indian
20503,southern_us
13911,southern_us
23318,italian
34663,southern_us
31032,italian
30561,mexican
17515,italian
21828,southern_us
38861,mexican
45901,chinese
35750,chinese
30109,mexican
4834,italian
42267,southern_us
13611,italian
38270,southern_us
29008,southern_us
43002,italian
21180,southern_us
35667,italian
2567,chinese
24573,southern_us
47258,southern_us
2185,southern_us
26974,mexican
37824,chinese
23441,italian
22642,chinese
39849,southern_us
49051,southern_us
22925,southern_us
36912,mexican
240,italian
19385,southern_us
14144,mexican
11335,mexican
48223,italian
18788,southern_us
25267,southern_us
25407,chinese
15707,italian
35675,mexican
9799,mexican
33106,mexican
20615,southern_us
8702,indian
22866,indian
49019,southern_us
18556,chinese
16141,mexican
48322,chinese
37350,mexican
1027,southern_us
37668,mexican
42765,italian
4797,southern_us
17424,chinese
42608,italian
21519,italian
46087,italian
37806,southern_us
35900,italian
32620,southern_us
31940,italian
1505,southern_us
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,southern_us
22999,chinese
15127,southern_us
20104,southern_us
48058,mexican
41589,mexican
11834,mexican
4206,mexican
42435,chinese
25186,italian
37071,chinese
3137,mexican
741,italian
15780,italian
4316,southern_us
9340,southern_us
46997,chinese
15261,southern_us
14689,mexican
883,mexican
40034,italian
564,italian
15336,southern_us
24025,southern_us
21582,mexican
18527,italian
20904,southern_us
8738,italian
8676,southern_us
30185,mexican
41562,southern_us
35307,indian
28143,southern_us
47656,southern_us
29347,italian
40348,mexican
2254,southern_us
38895,italian
27678,southern_us
7841,southern_us
20334,italian
40242,italian
21339,italian
35281,mexican
35105,mexican
32338,southern_us
41230,southern_us
35787,southern_us
30724,southern_us
32342,italian
6387,southern_us
49285,southern_us
48681,southern_us
11476,southern_us
27821,southern_us
10071,italian
31396,chinese
37046,southern_us
18989,southern_us
23456,southern_us
12371,italian
19605,mexican
48908,italian
36415,indian
27641,italian
34351,italian
48259,southern_us
33139,southern_us
29250,southern_us
32743,southern_us
47317,italian
46124,southern_us
33783,southern_us
29366,chinese
20984,chinese
6499,southern_us
38253,chinese
30846,southern_us
38089,southern_us
41767,chinese
40076,southern_us
14869,indian
27388,italian
13289,italian
33625,italian
33722,southern_us
35156,southern_us
9267,italian
37124,mexican
7622,southern_us
46842,mexican
3105,southern_us
32728,southern_us
24933,southern_us
33258,southern_us
34757,chinese
42060,italian
29607,southern_us
41168,southern_us
39710,southern_us
24428,southern_us
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,southern_us
40946,southern_us
30267,southern_us
3249,southern_us
31629,southern_us
48102,indian
33922,italian
33084,southern_us
1257,italian
32175,indian
33580,southern_us
36307,chinese
24430,chinese
25946,southern_us
38234,southern_us
9831,southern_us
21341,mexican
18746,southern_us
21259,southern_us
36407,italian
45971,southern_us
47568,mexican
9169,southern_us
15917,southern_us
19884,mexican
34196,southern_us
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,southern_us
49694,southern_us
26122,southern_us
20002,italian
36036,southern_us
22803,mexican
23804,italian
14129,southern_us
28263,southern_us
3995,southern_us
42930,mexican
15527,mexican
3274,italian
49387,mexican
33406,southern_us
32008,italian
30325,italian
28018,mexican
466,southern_us
11201,mexican
39689,chinese
35109,southern_us
39297,southern_us
39694,southern_us
35954,italian
795,southern_us
13013,mexican
22344,italian
7505,italian
41009,indian
18178,southern_us
24795,italian
28486,chinese
14189,southern_us
34459,italian
11618,mexican
25699,italian
5908,southern_us
16396,chinese
40936,southern_us
12568,southern_us
4386,southern_us
34355,italian
868,southern_us
45186,southern_us
19291,southern_us
38548,southern_us
1848,southern_us
2144,mexican
13629,southern_us
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,italian
46725,chinese
39197,indian
49483,mexican
7108,southern_us
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,southern_us
1560,southern_us
36704,mexican
40432,southern_us
28394,italian
31410,italian
19276,mexican
3024,southern_us
4582,indian
21732,mexican
210,southern_us
622,italian
10935,southern_us
19607,southern_us
47407,italian
29722,indian
21665,italian
16330,italian
10647,mexican
33369,southern_us
35933,italian
44010,mexican
13599,mexican
40689,italian
33887,southern_us
30306,southern_us
43031,southern_us
32346,chinese
2940,southern_us
6785,southern_us
2786,italian
11481,southern_us
39121,italian
10954,chinese
33155,italian
5345,italian
40164,southern_us
48554,mexican
9698,southern_us
23106,mexican
43093,southern_us
24672,chinese
5891,italian
47093,italian
15009,italian
28060,southern_us
33523,chinese
2379,southern_us
14775,southern_us
15220,southern_us
36851,southern_us
39829,southern_us
22383,southern_us
3205,italian
8408,italian
20126,italian
19470,chinese
12053,chinese
14516,italian
14748,italian
44791,southern_us
1532,southern_us
30793,mexican
31881,mexican
5160,italian
5057,southern_us
34194,italian
41705,italian
19905,southern_us
35629,southern_us
42103,southern_us
45941,southern_us
9110,southern_us
42172,indian
41939,italian
45250,italian
28289,southern_us
18355,southern_us
14703,italian
3461,southern_us
45098,southern_us
11405,southern_us
46844,southern_us
26361,italian
6523,southern_us
24156,chinese
29448,southern_us
1001,southern_us
17391,southern_us
12403,southern_us
25749,southern_us
21618,mexican
20383,chinese
12910,southern_us
44894,italian
24454,italian
5825,italian
11,mexican
23267,southern_us
49099,italian
42191,southern_us
10319,italian
11648,italian
4412,chinese
44603,mexican
12311,southern_us
9352,chinese
47952,italian
49425,italian
43678,southern_us
10148,italian
16081,chinese
49688,italian
32985,southern_us
11136,southern_us
41207,southern_us
46821,southern_us
15891,italian
40458,chinese
11581,italian
45144,southern_us
47545,southern_us
21086,southern_us
35770,mexican
35552,mexican
21580,southern_us
191,indian
11292,southern_us
5941,italian
25711,mexican
43796,indian
29280,southern_us
9015,indian
28401,southern_us
5686,southern_us
4547,italian
35474,southern_us
48123,mexican
43267,southern_us
1135,southern_us
37990,southern_us
9701,southern_us
47511,southern_us
19287,mexican
39299,mexican
24289,italian
29505,southern_us
40518,southern_us
9584,southern_us
16133,italian
4701,southern_us
39859,southern_us
29087,southern_us
9937,southern_us
4356,southern_us
39846,southern_us
2086,southern_us
48530,southern_us
45933,southern_us
27744,italian
5434,southern_us
19893,italian
18827,mexican
4968,southern_us
30024,italian
2117,southern_us
47237,mexican
20171,southern_us
13702,southern_us
3935,italian
33714,italian
45210,chinese
22498,chinese
13586,southern_us
17791,southern_us
12148,chinese
14958,southern_us
37356,italian
7936,italian
46242,chinese
30049,southern_us
25722,italian
26562,italian
34145,southern_us
15874,italian
14347,italian
42311,mexican
41735,indian
4188,southern_us
47079,southern_us
24816,southern_us
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,italian
49598,mexican
29394,southern_us
25872,chinese
22278,southern_us
26095,southern_us
11504,southern_us
12930,chinese
19846,italian
7989,italian
10964,chinese
35529,southern_us
4032,southern_us
13301,southern_us
4658,southern_us
15844,mexican
1520,southern_us
40467,southern_us
1920,chinese
44382,southern_us
29341,italian
18516,italian
482,indian
7100,southern_us
22396,southern_us
19439,mexican
24306,southern_us
37618,mexican
5751,southern_us
16615,southern_us
